index,prediction
5086,3.494799504356355
5087,5.548403069370625
5088,5.0043865879235545
5089,4.601750588037231
5090,3.685626469285299
5091,4.59144088748904
5092,3.97595291050694
5093,3.961330510563885
5094,5.472044611330356
5095,4.518061228534183
5096,4.221681297138627
5097,3.8319853033345956
5098,4.738815323138565
5099,3.8787680601324053
5100,3.9183908991817775
5101,3.906296482364272
5102,4.896332682024185
5103,5.13062254571748
5104,4.220895868467626
5105,4.075759914885474
5106,4.658510735413877
5107,4.285952358292307
5108,5.12013036359969
5109,3.736363696519138
5110,4.221799471086507
5111,5.021630303612811
5112,4.350933261454351
5113,4.397974263202
5114,4.719751199948418
5115,5.12792333314433
5116,4.0193767093074495
5117,3.6878140658033005
5118,3.3747930175821006
5119,5.174429235480062
5120,5.329754121083713
5121,5.342529435622893
5122,5.395328860879084
5123,4.41911839540497
5124,4.3135671502522825
5125,4.380108003206701
5126,4.248495242049359
5127,4.945686168350157
5128,5.2189589189746535
5129,4.83247016596598
5130,4.226568253670292
5131,4.553318556789312
5132,5.325084173121874
5133,4.768700860872561
5134,4.721134329349672
5135,4.584532640055539
5136,4.46704838510537
5137,4.9151946453381825
5138,4.837571442694292
5139,4.6330940220279375
5140,4.042062242742798
5141,4.634056513826337
5142,4.518659577367042
5143,4.372072910099088
5144,4.505285075180635
5145,4.289449650379176
5146,4.500244737018774
5147,3.4220081446220174
5148,3.639358285455099
5149,4.781011838309184
5150,4.832122074869789
5151,4.004681561560666
5152,4.091145150894834
5153,4.941176283650368
5154,3.8842474306951695
5155,5.092897085701406
5156,4.6602793160873555
5157,3.559406818257579
5158,4.572602980054657
5159,4.119135800637071
5160,4.168535617308531
5161,3.6383570649978334
5162,4.432140204903505
5163,5.51929006477899
5164,4.350103560773316
5165,4.353142512563038
5166,5.263893325114975
5167,5.181191075979946
5168,3.7298347448720532
5169,4.48477420917407
5170,3.699594752160729
5171,4.325859038243381
5172,3.8953870465744362
5173,3.8796167425685213
5174,3.8809802873817683
5175,4.687286393811972
5176,4.646604476354559
5177,4.420313576330063
5178,4.643123617179949
5179,3.8649978008110777
5180,3.949415608544918
5181,4.24881894492035
5182,3.5408964573618285
5183,4.742708329720498
5184,5.258241430459685
5185,4.524415029622014
5186,4.770498120155572
5187,5.425031068045836
5188,4.4054695416089436
5189,4.889761805727986
5190,4.556425944998183
5191,4.60652767280818
5192,3.7271356585440274
5193,3.7273830040330553
5194,3.7836708721714056
5195,4.890169797632172
5196,3.970487098391398
5197,4.973298658519326
5198,3.945186953916489
5199,3.920322639672398
5200,4.9120238253137165
5201,4.670003856675809
5202,4.324109059645261
5203,3.396728556883855
5204,5.032714144858069
5205,4.622973751155545
5206,4.247689227805086
5207,4.979841138977949
5208,4.447357104302743
5209,4.981901038110346
5210,4.453915028256238
5211,4.484400236923568
5212,4.479036096427237
5213,4.191478080546235
5214,4.6006370798857406
5215,5.076573110068127
5216,4.460089091391206
5217,5.64512460762835
5218,4.105407858533089
5219,4.877634815905169
5220,3.420245646154208
5221,4.424335247110275
5222,5.292359048371605
5223,4.4052960249280515
5224,4.509406507267254
5225,5.275563512841664
5226,4.209617193231132
5227,3.8872605884567433
5228,4.022217444141847
5229,4.645823532560297
5230,3.8953192850357476
5231,4.176662541213784
5232,3.558801753954686
5233,3.925119892053404
5234,4.5500834735540545
5235,5.468901601138759
5236,5.400766058995296
5237,4.327532402728741
5238,4.552671415808077
5239,5.787275530955492
5240,3.941223335688904
5241,5.073931667887459
5242,3.6862094227223086
5243,3.9619088545492356
5244,3.445983708938439
5245,5.342971506002922
5246,5.568383645622339
5247,4.158526563170484
5248,5.185682172880496
5249,4.668977597019261
5250,3.6736093152446863
5251,4.436561611637668
5252,5.0411711590137145
5253,3.871784843937465
5254,4.5912763258840465
5255,4.42224281354086
5256,4.491047995803175
5257,4.8098724840803975
5258,3.8977768647277258
5259,4.212281328160528
5260,5.461111073794565
5261,5.397479196550423
5262,3.744827981530069
5263,4.790803703098154
5264,4.7913022257534985
5265,4.023049742593095
5266,4.5916141265854575
5267,4.376162324604809
5268,4.065408850700564
5269,5.344122649693842
5270,3.7140500536469876
5271,3.7847489779142522
5272,4.4227849876661605
5273,3.9007351837121496
5274,4.208037563170069
5275,5.083277127331335
5276,5.48681574377045
5277,4.16419702993603
5278,4.618668815354576
5279,4.460105374127069
5280,3.6931314777018605
5281,3.8245214257600573
5282,5.561961289315215
5283,3.764291566979492
5284,5.129063857295265
5285,4.9616403151088395
5286,4.578933424464188
5287,4.433470612120125
5288,3.950409812505711
5289,4.081541277449752
5290,4.368116009119155
5291,5.352512058110863
5292,5.033189691707851
5293,3.8691292838347886
5294,4.199719761147438
5295,3.9990286747547104
5296,5.175458028077511
5297,3.897837764662703
5298,4.661881792095111
5299,4.441046871479555
5300,4.131313536031738
5301,4.503883150412215
5302,3.8482466141420697
5303,4.2438699006237535
5304,4.15117282133541
5305,4.531092559669521
5306,4.880243520006627
5307,4.652513018091673
5308,3.8089199488334025
5309,4.3635194156893204
5310,3.647208149116179
5311,5.247264638066397
5312,5.412887419264709
5313,5.733831643318549
5314,4.518567505362666
5315,4.06527032374354
5316,4.012858056762646
5317,4.823363313850027
5318,4.644164737568851
5319,3.929650478294714
5320,4.843782820035191
5321,3.508523557843705
5322,3.233546841549992
5323,4.08718233090773
5324,3.87800334785568
5325,5.25367613667895
5326,4.527811024446232
5327,5.3896817339005665
5328,5.092063155434622
5329,5.85136376028252
5330,3.9644628598617278
5331,4.415109719299488
5332,5.358214043807762
5333,4.03401791783976
5334,3.812490171515896
5335,3.862886561050046
5336,4.354724548535148
5337,3.958250325410568
5338,5.485045401591079
5339,4.506345391478206
5340,5.758573198247542
5341,4.9287910647723265
5342,3.447766892686073
5343,4.847588783743336
5344,5.604462464294741
5345,4.8769289334844474
5346,3.96018110505084
5347,4.688337787952669
5348,4.603885720998724
5349,3.939017069007585
5350,4.499809670330265
5351,4.878557763767178
5352,5.501941832078959
5353,4.769477170830553
5354,4.923966613852667
5355,4.449248588971764
5356,3.785467413273529
5357,3.851740433676235
5358,3.8629277870232794
5359,4.607889347251101
5360,4.701939848112066
5361,4.416395413517157
5362,4.530610380158809
5363,5.025476924081606
5364,4.147089991354744
5365,5.264756658240909
5366,5.176693213429446
5367,3.8667235376803113
5368,5.269554312829325
5369,3.6208724681599267
5370,4.046910518525777
5371,4.892244306349828
5372,3.730526762076188
5373,4.516365897811685
5374,5.06234330531206
5375,4.346646558503015
5376,4.70473283367241
5377,5.626875683002288
5378,5.542286463136469
5379,4.051425722911792
5380,5.127149475416109
5381,4.307959529921771
5382,4.29795483910828
5383,3.8232509513206674
5384,4.10222614481257
5385,4.045505938167596
5386,4.487560952444166
5387,5.177136099322713
5388,4.103635888066562
5389,3.5572554151354865
5390,4.7953127705572
5391,5.180451733499283
5392,4.952695838512967
5393,4.769230686589504
5394,5.160358451381432
5395,3.7859567070667524
5396,3.805433085902473
5397,5.259624339652754
5398,4.740828526700222
5399,3.5161271869840727
5400,4.16459861410467
5401,5.567251544124023
5402,5.043259628862787
5403,4.187341341209022
5404,3.774100457982858
5405,5.4164847576690045
5406,4.378785172472203
5407,3.602413393712972
5408,3.6493808395029443
5409,5.21583940043446
5410,4.500599118854251
5411,4.042523039611501
5412,4.877828734539798
5413,5.083235773471173
5414,4.38845341646067
5415,5.054524519689687
5416,4.0818368350530765
5417,3.701416863334553
5418,3.8695085132397278
5419,5.361323596218479
5420,4.706061072143901
5421,4.180363218479217
5422,4.927257594759162
5423,5.182938496991254
5424,3.9940691325133053
5425,5.3246474955766345
5426,5.293405406013353
5427,3.9473012901111737
5428,5.116112988337984
5429,4.831565658769033
5430,4.782344546965847
5431,4.24984405997648
5432,4.361751279889866
5433,5.087602590800418
5434,3.5236361037822483
5435,4.001992500056351
5436,4.019428257275263
5437,4.278986690670026
5438,4.937239148341723
5439,4.621287204564635
5440,3.700051522013125
5441,5.536351199773633
5442,4.344433042066894
5443,4.109817738935364
5444,5.071602129910969
5445,4.890119735946064
5446,4.207444629037792
5447,3.762767220691989
5448,5.700460959171299
5449,3.9686968458879903
5450,4.346080341260673
5451,5.111549519686401
5452,4.338478699464581
5453,4.919941874635554
5454,3.4072874238687736
5455,5.2083417235274
5456,4.782696103192979
5457,4.864538708157631
5458,5.542289313722169
5459,4.5293648736053775
5460,4.8832342914366675
5461,5.221881101915767
5462,5.484290233722786
5463,3.713348458855978
5464,5.760746084707423
5465,4.625811018572105
5466,4.704276999166417
5467,3.832290632641506
5468,5.309479336279838
5469,5.944129583773922
5470,4.889334338385411
5471,4.178259798408305
5472,5.075558885570928
5473,5.047498531402288
5474,4.846272244267088
5475,4.983775421177499
5476,4.160463464619303
5477,4.079889849196454
5478,3.6875418936596778
5479,4.952402303929051
5480,3.7088590959702152
5481,5.034563274891901
5482,4.9300023948817655
5483,4.002461006010798
5484,4.899721701181194
5485,3.8631058984172633
5486,5.297038818849598
5487,3.952964400395125
5488,4.9043606066805445
5489,3.785365904803848
5490,4.809653384519902
5491,5.233254500909565
5492,4.11595458952815
5493,4.711870472622412
5494,4.205348604750123
5495,4.3040550872665895
5496,4.213039436423531
5497,5.542439116825077
5498,3.9705379126570084
5499,4.226207696586098
5500,4.408898370150803
5501,4.811658639848313
5502,3.798618428876124
5503,4.7470286140819535
5504,4.419235078647226
5505,4.674712040167541
5506,5.068789032528737
5507,5.4333556482180905
5508,3.8424154995335726
5509,4.455429212188117
5510,4.915637620151124
5511,4.11708700166503
5512,4.767067102359437
5513,4.026236621999727
5514,4.172893791436979
5515,4.014473154725925
5516,3.813774344180207
5517,3.804423386480389
5518,4.8849232833778915
5519,4.34805330698547
5520,4.163256083675639
5521,4.045098447646927
5522,5.462787885103741
5523,4.195894909826846
5524,3.946350995162679
5525,3.5469922244093244
5526,5.353940632958288
5527,3.6051349677102205
5528,4.746189877646814
5529,4.018311370133672
5530,4.751830471857702
5531,4.517071211747152
5532,3.6922726663616583
5533,5.880037403678919
5534,4.199649352162014
5535,4.109940816300874
5536,3.7512759199596197
5537,4.951658055547446
5538,3.9207231925426926
5539,4.050308004701302
5540,5.414405069237706
5541,4.298205678291796
5542,5.067730337024163
5543,4.746732145390255
5544,3.9986758463609697
5545,5.248086161976865
5546,5.094143356679623
5547,4.822480974836218
5548,4.607752136608241
5549,4.630791819145544
5550,4.808535677439786
5551,3.7307869898377377
5552,4.489365093821376
5553,5.1543932643596975
5554,4.4240246297517
5555,4.065385535555842
